candidate_id,rank,score,reasoning
CAND_0018499,1,0.9191,"Senior Machine Learning Engineer at Zomato with 7.2 years experience. Has hands-on Weaviate, Pinecone, Information Retrieval experience. Based in Noida, Uttar Pradesh, matching preferred locations. Active on platform with 61% recruiter response rate."
CAND_0046525,2,0.9163,"Senior Machine Learning Engineer at Genpact AI with 6.1 years experience. Has hands-on Elasticsearch, Information Retrieval, pgvector experience. Based in Pune, Maharashtra, matching preferred locations. Active on platform with 88% recruiter response rate."
CAND_0071974,3,0.9046,"Senior AI Engineer at Netflix with 7.8 years experience. Has hands-on Learning to Rank, Weaviate, Pinecone experience. Located in Vizag, Andhra Pradesh (outside preferred cities). Active on platform with 76% recruiter response rate."
CAND_0006418,4,0.9003,"Machine Learning Engineer at Verloop.io with 5.7 years experience. Has hands-on Embeddings, Weaviate, Elasticsearch experience. Based in Gurgaon, Haryana, matching preferred locations. Active on platform with 92% recruiter response rate."
CAND_0027691,5,0.8969,"NLP Engineer at Haptik with 6.5 years experience. Has hands-on Weaviate, Embeddings, Learning to Rank experience. Based in Pune, Maharashtra, matching preferred locations. Active on platform with 68% recruiter response rate."
CAND_0066623,6,0.8962,"Senior Data Engineer at Nykaa with 6.3 years experience. Has hands-on Learning to Rank, Information Retrieval, OpenSearch experience. Based in Hyderabad, Telangana, matching preferred locations. Active on platform with 53% recruiter response rate."
CAND_0067866,7,0.8942,"Senior Software Engineer (ML) at Tech Mahindra with 6.4 years experience. Has hands-on Embeddings, pgvector, Elasticsearch experience. Based in Noida, Uttar Pradesh, matching preferred locations. Active on platform with 79% recruiter response rate."
CAND_0017965,8,0.8837,"Data Engineer at Stark Industries with 5.9 years experience. Has hands-on FAISS, Vector Search experience. Based in Mumbai, Maharashtra, matching preferred locations. Active on platform with 34% recruiter response rate."
CAND_0081846,9,0.8812,"Lead AI Engineer at Razorpay with 6.7 years experience. Has hands-on Information Retrieval, pgvector, Learning to Rank experience. Located in Jaipur, Rajasthan (outside preferred cities). Active on platform with 73% recruiter response rate."
CAND_0085851,10,0.8795,"ML Engineer at Genpact AI with 7.0 years experience. Has hands-on Embeddings, Qdrant experience. Based in Hyderabad, Telangana, matching preferred locations. Active on platform with 37% recruiter response rate."
CAND_0053605,11,0.879,"Senior Software Engineer (ML) at Verloop.io with 6.9 years experience. Has hands-on pgvector, RAG experience. Based in Noida, Uttar Pradesh, matching preferred locations. Active on platform with 88% recruiter response rate."
CAND_0030946,12,0.8779,"Junior ML Engineer at Yellow.ai with 6.7 years experience. Has hands-on Learning to Rank, Elasticsearch, OpenSearch experience. Based in Mumbai, Maharashtra, matching preferred locations. Active on platform with 38% recruiter response rate."
CAND_0068809,13,0.8687,"Software Engineer at Hooli with 8.4 years experience. Has hands-on Vector Search experience. Based in Mumbai, Maharashtra, matching preferred locations. Active on platform with 42% recruiter response rate."
CAND_0004402,14,0.8674,"AI Research Engineer at Yellow.ai with 6.0 years experience. Has hands-on OpenSearch, Learning to Rank, Qdrant experience. Based in Delhi, Delhi, matching preferred locations. Active on platform with 83% recruiter response rate."
CAND_0064326,15,0.8665,"Search Engineer at Sarvam AI with 7.6 years experience. Has hands-on Milvus, Weaviate, RAG experience. Based in Gurgaon, Haryana, matching preferred locations. Active on platform with 94% recruiter response rate."
CAND_0068811,16,0.8645,"Applied ML Engineer at Freshworks with 8.0 years experience. Has hands-on Vector Search, Qdrant, Embeddings experience. Based in Pune, Maharashtra, matching preferred locations. Active on platform with 42% recruiter response rate."
CAND_0018701,17,0.859,"Junior ML Engineer at Krutrim with 6.0 years experience. Has hands-on Elasticsearch, Information Retrieval experience. Based in Delhi, Delhi, matching preferred locations. Active on platform with 71% recruiter response rate."
CAND_0081852,18,0.859,"Senior Data Scientist at Mad Street Den with 5.9 years experience. Has hands-on Milvus, pgvector, Weaviate experience. Based in Delhi, Delhi, matching preferred locations. Active on platform with 44% recruiter response rate."
CAND_0055905,19,0.8584,"Senior Machine Learning Engineer at Flipkart with 8.1 years experience. Has hands-on Elasticsearch, OpenSearch, Information Retrieval experience. Located in London (outside preferred cities). Active on platform with 87% recruiter response rate."
CAND_0075574,20,0.8577,"Machine Learning Engineer at Haptik with 5.7 years experience. Has hands-on pgvector, Weaviate, OpenSearch experience. Based in Bangalore, Karnataka, matching preferred locations. Active on platform with 58% recruiter response rate."
CAND_0062247,21,0.8574,"AI Engineer at Google with 7.3 years experience. Has hands-on Pinecone, Vector Search, Qdrant experience. Located in Kochi, Kerala (outside preferred cities). Active on platform with 78% recruiter response rate."
CAND_0052328,22,0.8494,"Recommendation Systems Engineer at Amazon with 6.5 years experience. Has hands-on OpenSearch, Learning to Rank, Vector Search experience. Based in Pune, Maharashtra, matching preferred locations. Active on platform with 79% recruiter response rate."
